串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
100	1	1	0.669728	2.77888	0.011	0.012	0.013	0.014	0.015	0.015	0.019	0.004	0.367	0.39
0	1	0	0.000867258	2.77975	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.28	0.303
100	1	0	0.0710423	2.7087	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.272	0.296
0	1	0	0.0697115	2.77842	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.006	0.322	0.347
100	1	0	0.0797101	2.69871	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.278	0.302
0	1	0	0.0796391	2.77834	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0766117	2.70173	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.282	0.305
0	1	0	0.0771389	2.77887	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.271	0.293
100	1	0	0.081443	2.69743	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.294	0.317
0	1	0	0.0820129	2.77944	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.291	0.314
100	1	0	0.0767246	2.70272	0.014	0.015	0.016	0.017	0.018	0.018	0.018	0.004	0.276	0.298
0	1	0	0.0786326	2.78135	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.277	0.3
100	1	0	0.0788207	2.70253	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
0	1	0	0.0742429	2.77677	0.014	0.015	0.017	0.018	0.019	0.019	0.019	0.004	0.275	0.298
100	1	0	0.0769468	2.69983	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0794789	2.7793	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.271	0.293
100	1	0	0.0786456	2.70066	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.003	0.291	0.313
0	1	0	0.0806613	2.78132	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.0822229	2.6991	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
0	1	0	0.0800829	2.77918	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.284	0.307
100	1	0	0.0765165	2.70266	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
0	1	0	0.0786705	2.78133	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.28	0.303
100	1	0	0.0772037	2.70413	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.274	0.298
0	1	0	0.0751598	2.77929	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.272	0.295
100	1	0	0.0764124	2.70288	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.276	0.299
